isFraud,C1,C10,C11,C12,C13,C14,C2,C3,C4,C5,C6,C7,C8,C9,D10_norm,D11_norm,D12_norm,D13_norm,D14_norm,D15_norm,D1_norm,D2_norm,D3_norm,D4_norm,D5_norm,D6_norm,D7_norm,D8_norm,D9_norm,DayOfWeek,DeviceType,Device_corp,Hour,LogTransactionAmt,M1,M2,M3,M4,M5,M6,M7,M8,M9,P_email_company,P_emaildomain,ProductCD,R_emaildomain,TransactionAmt,V127,V160,V162,V17,V203,V209,V264,V271,V3,V307,V314,V332,V37,V56,V78,addr1,addr2,card1,card2,card3,card4,card5,card6,cent,dist1,dist2,hour_fraud_status,id_01,id_02,id_03,id_04,id_05,id_06,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,transaction_id,uid_amt_mean,uid_amt_std,uid_count
1,3.0,0.0,2.0,0.0,13.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,463.9978332519531,409.9978332519531,-999.0,-999.0,-999.0,74.99784851074219,14.997847557067871,14.997847557067871,-47.00215148925781,463.9978332519531,-47.00215148925781,-999.0,-999.0,-999.0,-999.0,1,2,6,0,4.69088888168335,1,1,1,3,2,2,1,1,1,1,anonymous.com,4,null,107.94999694824219,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.0,0.0,0.0,-999.0,1.0,1.0,1.0,177.0,87.0,13541,321.0,150.0,4,226.0,debit,0.949999988079071,0.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3264374,140.0722198486328,46.838111877441406,9
1,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,63.293540954589844,-999.0,-999.0,-999.0,-999.0,63.293540954589844,63.293540954589844,63.293540954589844,45.293540954589844,-15.70645809173584,-999.0,-999.0,-999.0,-999.0,-999.0,1,2,6,16,5.780743598937988,2,2,2,1,0,1,2,2,2,15,gmail.com,4,null,323.0,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,-999.0,1.0,1.0,1.0,325.0,87.0,9043,170.0,150.0,4,195.0,credit,0.0,-999.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3045659,261.113525390625,297.73712158203125,51
1,1.0,0.0,2.0,1.0,12.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,55.98670196533203,-94.01329803466797,-999.0,-999.0,-999.0,55.98670196533203,56.98670196533203,56.98670196533203,-93.01329803466797,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,3,2,6,0,4.007333278656006,1,0,0,0,0,0,2,2,2,26,null,4,null,54.0,503.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.0,552.0,0.0,-999.0,-999.0,1.0,1.0,469.0,87.0,12839,321.0,150.0,4,226.0,debit,0.0,-999.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3317780,165.89471435546875,390.7770690917969,269
1,10.0,0.0,9.0,0.0,33.0,9.0,10.0,0.0,0.0,4.0,6.0,0.0,0.0,5.0,37.98592758178711,-999.0,-999.0,-999.0,-999.0,396.9859313964844,40.98592758178711,40.98592758178711,-48.01407241821289,322.9859313964844,-55.01407241821289,-999.0,-999.0,-999.0,-999.0,0,2,6,0,4.4302215576171875,2,2,2,3,2,1,2,2,2,15,gmail.com,4,null,82.94999694824219,234.85000610351562,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,234.85000610351562,0.0,-999.0,1.0,2.0,1.0,191.0,87.0,12501,490.0,150.0,4,226.0,debit,0.949999988079071,-999.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3216978,103.42353057861328,40.20454788208008,17
1,2.0,0.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,298.9466247558594,-999.0,-999.0,-999.0,-999.0,298.9466247558594,214.94662475585938,214.94662475585938,-148.05337524414062,298.9466247558594,-148.05337524414062,-999.0,-999.0,-999.0,-999.0,1,2,6,1,4.770684719085693,2,2,2,1,1,1,2,2,2,2,aol.com,4,null,117.0,642.5,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,642.5,0.0,-999.0,1.0,1.0,1.0,325.0,87.0,12695,490.0,150.0,4,226.0,debit,0.0,-999.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3477789,142.7316131591797,217.73228454589844,5766
1,115.0,0.0,69.0,0.0,490.0,93.0,88.0,0.0,0.0,159.0,72.0,0.0,0.0,77.0,383.3424987792969,-999.0,-999.0,-999.0,-999.0,314.3424987792969,266.3424987792969,266.3424987792969,-47.65748977661133,69.34251403808594,-47.65748977661133,-999.0,-999.0,-999.0,-999.0,0,2,6,15,4.076689720153809,2,2,2,3,2,1,2,2,2,15,gmail.com,4,null,57.95000076293945,180.8699951171875,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,459.760009765625,0.0,-999.0,1.0,2.0,1.0,327.0,87.0,10856,268.0,150.0,4,166.0,debit,0.949999988079071,-999.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3197926,99.0577621459961,89.42367553710938,85
1,5.0,0.0,2.0,0.0,19.0,5.0,3.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,241.51173400878906,-999.0,-999.0,-999.0,-999.0,435.5117492675781,176.51173400878906,176.51173400878906,54.51173782348633,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,3,2,6,11,4.076689720153809,2,2,2,3,2,1,2,2,2,26,null,4,null,57.95000076293945,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,-999.0,-999.0,1.0,1.0,264.0,87.0,15484,418.0,150.0,4,226.0,debit,0.949999988079071,-999.0,-999.0,1,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,2996771,101.05040740966797,129.78204345703125,718
1,1.0,0.0,1.0,0.0,15.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,137.96934509277344,-999.0,-999.0,-999.0,-999.0,137.96934509277344,137.96934509277344,137.96934509277344,-67.0306625366211,27.96933937072754,-67.0306625366211,-999.0,-999.0,-999.0,-999.0,4,2,6,0,4.532599449157715,2,2,2,3,2,0,2,2,2,15,gmail.com,4,null,92.0,97.94999694824219,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,97.94999694824219,0.0,-999.0,1.0,1.0,1.0,512.0,87.0,1906,445.0,150.0,2,224.0,debit,0.0,-999.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3272581,102.60888671875,104.94940948486328,54
1,61.0,0.0,38.0,0.0,207.0,48.0,49.0,0.0,0.0,34.0,50.0,0.0,0.0,32.0,82.28400421142578,-999.0,-999.0,-999.0,-999.0,244.2840118408203,129.2840118408203,129.2840118408203,82.28400421142578,175.2840118408203,82.28400421142578,-999.0,-999.0,-999.0,-999.0,2,2,6,17,3.399529218673706,2,2,2,3,2,1,2,2,2,18,icloud.com,4,null,28.950000762939453,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,-999.0,1.0,1.0,1.0,441.0,87.0,6207,355.0,150.0,4,166.0,debit,0.949999988079071,-999.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3143298,71.43517303466797,83.40962219238281,114
1,2.0,0.0,1.0,0.0,28.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,471.90765380859375,-999.0,-999.0,-999.0,-999.0,471.90765380859375,99.90765380859375,99.90765380859375,-12.092350006103516,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,5,2,6,2,4.4302215576171875,2,2,2,3,2,2,2,2,2,26,null,4,null,82.94999694824219,232.9499969482422,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,232.9499969482422,0.0,-999.0,-999.0,1.0,1.0,253.0,87.0,13541,321.0,150.0,4,226.0,debit,0.949999988079071,-999.0,-999.0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3030864,84.7357177734375,6.681530952453613,14
1,3.0,0.0,2.0,0.0,57.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,373.9918212890625,-7.008183002471924,-999.0,-999.0,-999.0,448.9918212890625,449.9918212890625,374.9918212890625,-111.00818634033203,448.9918212890625,-111.00818634033203,-999.0,-999.0,-999.0,-999.0,5,2,6,0,4.594614505767822,1,1,0,3,2,1,0,0,1,43,yahoo.com,4,null,97.94999694824219,227.89999389648438,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.0,291.8500061035156,0.0,-999.0,1.0,1.0,1.0,204.0,87.0,15124,127.0,150.0,2,224.0,debit,0.949999988079071,19.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3388128,131.11131286621094,253.39096069335938,197
1,2.0,0.0,2.0,0.0,80.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,474.98358154296875,426.98358154296875,-999.0,-999.0,-999.0,474.98358154296875,475.98358154296875,475.98358154296875,-90.01642608642578,116.98357391357422,-90.01642608642578,-999.0,-999.0,-999.0,-999.0,1,2,6,0,4.770684719085693,1,1,1,1,2,2,0,0,1,2,aol.com,4,null,117.0,1075.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.0,1075.0,0.0,-999.0,1.0,1.0,1.0,325.0,87.0,7482,490.0,150.0,4,226.0,debit,0.0,2.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3307019,180.39990234375,153.98912048339844,288
1,3.0,0.0,2.0,0.0,38.0,3.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,476.39337158203125,-999.0,-999.0,-999.0,-999.0,476.39337158203125,60.39335632324219,60.39335632324219,-1.606643557548523,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1,2,6,14,3.931825637817383,2,2,2,3,2,1,2,2,2,26,null,4,null,50.0,50.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,150.0,0.0,-999.0,-999.0,1.0,1.0,494.0,87.0,17217,111.0,150.0,4,226.0,debit,0.0,-999.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,2988777,92.16065979003906,110.10244750976562,287
1,6.0,0.0,5.0,0.0,21.0,5.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,400.2970275878906,-13.702962875366211,-999.0,-999.0,-999.0,-21.70296287536621,236.2970428466797,236.2970428466797,133.2970428466797,236.2970428466797,13.297037124633789,-999.0,-999.0,-999.0,-999.0,0,2,6,16,5.081093788146973,1,1,1,3,2,0,1,1,1,15,gmail.com,4,null,159.9499969482422,58.439998626708984,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,2.0,0.0,0.0,-999.0,1.0,1.0,1.0,110.0,87.0,7508,321.0,150.0,4,226.0,debit,0.949999988079071,0.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3075918,104.04650115966797,123.37955474853516,577
1,3.0,0.0,2.0,0.0,16.0,3.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,229.88255310058594,-999.0,-999.0,-999.0,-999.0,-999.0,146.88255310058594,146.88255310058594,13.88255786895752,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,2,6,2,4.330733299255371,2,2,2,3,2,1,2,2,2,40,verizon.net,4,null,75.0,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,50.0,0.0,-999.0,-999.0,1.0,-999.0,494.0,87.0,11454,111.0,150.0,4,226.0,debit,0.0,-999.0,-999.0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,2992818,116.94422912597656,70.1823959350586,26
1,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-140.98406982421875,-999.0,45.015926361083984,-140.98406982421875,-16.984073638916016,45.015926361083984,45.015926361083984,45.015926361083984,45.015926361083984,45.015926361083984,45.015926361083984,45.015926361083984,45.015926361083984,-999.0,-999.0,0,2,6,23,3.1980607509613037,2,2,2,2,2,2,2,2,2,17,hotmail.com,0,hotmail.com,23.485000610351562,0.0,-999.0,-999.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,-999.0,1.0,1.0,1.0,-999.0,-999.0,15944,266.0,185.0,2,137.0,credit,0.48500001430511475,-999.0,7.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3458936,50.993385314941406,38.89457702636719,185
1,108.0,0.0,72.0,0.0,582.0,84.0,99.0,0.0,0.0,156.0,78.0,0.0,0.0,64.0,394.32781982421875,-999.0,-999.0,-999.0,-999.0,394.32781982421875,394.32781982421875,394.32781982421875,-39.67218780517578,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,3,2,6,16,3.464172124862671,2,2,2,3,2,1,2,2,2,26,null,4,null,30.950000762939453,240.89999389648438,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,240.89999389648438,0.0,-999.0,-999.0,1.0,1.0,264.0,87.0,2295,543.0,150.0,2,224.0,debit,0.949999988079071,-999.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3229499,71.27666473388672,85.4327392578125,24
1,2.0,0.0,2.0,0.0,12.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,261.93792724609375,-999.0,-999.0,-999.0,-999.0,261.93792724609375,261.93792724609375,261.93792724609375,24.937929153442383,115.93792724609375,24.937929153442383,-999.0,-999.0,-999.0,-999.0,6,2,6,1,4.6151204109191895,2,2,2,3,2,0,2,2,2,15,gmail.com,4,null,100.0,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,-999.0,1.0,1.0,1.0,264.0,87.0,5033,269.0,150.0,2,224.0,debit,0.0,-999.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3007484,109.29667663574219,156.48765563964844,837
1,6.0,0.0,6.0,0.0,29.0,6.0,8.0,0.0,0.0,12.0,4.0,0.0,0.0,7.0,-63.034454345703125,-999.0,-999.0,-999.0,-999.0,453.9655456542969,181.96554565429688,181.96554565429688,-30.034456253051758,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0,2,6,0,5.081093788146973,2,2,2,3,2,1,2,2,2,26,null,4,null,159.9499969482422,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,-999.0,-999.0,1.0,1.0,330.0,87.0,9500,321.0,150.0,4,226.0,debit,0.949999988079071,-999.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3217084,125.39671325683594,237.132568359375,1919
1,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,365.3035888671875,365.3035888671875,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,4,0,3,16,5.707110404968262,2,2,2,3,2,2,2,2,2,2,aol.com,2,aol.com,300.0,0.0,100.0,0.0,-999.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,299.0,87.0,13595,399.0,150.0,0,118.0,credit,0.0,-999.0,361.0,3,-45.0,73469.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,100.0,1,52.0,-480.0,1,1,166.0,-999.0,410.0,222.0,1,1,43,91,24.0,98,3,1,0,1,1,3058955,300.0,0.0,1
1,7.0,0.0,6.0,0.0,59.0,7.0,7.0,0.0,0.0,3.0,4.0,0.0,0.0,5.0,364.11029052734375,-999.0,-999.0,-999.0,-999.0,482.11029052734375,421.11029052734375,394.11029052734375,-6.889710426330566,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0,2,6,21,3.931825637817383,2,2,2,0,0,1,2,2,2,26,null,4,null,50.0,1241.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,1416.0,0.0,-999.0,-999.0,1.0,1.0,325.0,87.0,8406,264.0,150.0,4,226.0,debit,0.0,-999.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3013929,97.30891418457031,76.5657730102539,92
1,3.0,0.0,2.0,0.0,28.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,24.94203758239746,-999.0,-999.0,-999.0,-999.0,50.94203567504883,71.9420394897461,71.9420394897461,-29.05796241760254,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1,2,6,1,2.7725887298583984,2,2,2,1,0,0,2,2,2,26,null,4,null,15.0,183.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,198.0,0.0,-999.0,-999.0,1.0,1.0,253.0,87.0,7508,321.0,150.0,4,226.0,debit,0.0,-999.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3113939,161.80322265625,251.6845703125,59
1,6.0,0.0,6.0,0.0,19.0,6.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,3.0,259.1399230957031,156.13992309570312,-999.0,-999.0,-999.0,259.1399230957031,230.13992309570312,230.13992309570312,-22.86008071899414,156.13992309570312,-22.86008071899414,-999.0,-999.0,-999.0,-999.0,3,2,6,20,4.69088888168335,1,1,0,3,2,0,0,0,1,1,anonymous.com,4,null,107.94999694824219,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.0,0.0,0.0,-999.0,1.0,1.0,1.0,123.0,87.0,16314,400.0,150.0,2,224.0,debit,0.949999988079071,0.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3384403,102.69064331054688,83.39292907714844,31
1,3.0,0.0,2.0,0.0,14.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,-97.04003143310547,-999.0,-999.0,-999.0,-999.0,-35.040035247802734,12.959965705871582,12.959965705871582,-66.04003143310547,154.9599609375,-64.04003143310547,-999.0,-999.0,-999.0,-999.0,6,2,6,0,4.532599449157715,2,2,2,0,0,1,2,2,2,15,gmail.com,4,null,92.0,0.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,-999.0,1.0,1.0,1.0,264.0,87.0,15411,275.0,150.0,2,224.0,debit,0.0,-999.0,-999.0,2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3327806,145.9642791748047,72.43470764160156,14
0,2.0,142.0,11.0,0.0,197.0,2.0,16.0,0.0,4.0,0.0,0.0,0.0,16.0,0.0,-999.0,-999.0,-999.0,-9.52004623413086,679.47998046875,590.47998046875,506.4799499511719,504.4799499511719,-999.0,-999.0,-999.0,-999.0,-999.0,-10.02004623413086,-130.02005004882812,4,1,6,12,2.397895336151123,2,2,2,3,2,2,2,2,2,26,null,3,null,10.0,534.0,219.0,0.0,-999.0,289.0,0.0,0.0,0.0,-999.0,729.0,0.0,544.0,-999.0,-999.0,0.0,-999.0,-999.0,3653,517.0,150.0,2,224.0,debit,0.0,-999.0,174.0,1,-5.0,3121.0,0.0,0.0,3.0,-59.0,0.0,0.0,100.0,0,55.0,-300.0,0,0,166.0,13.0,122.0,256.0,0,0,0,53,24.0,182,3,1,0,1,1,3430147,17.586206436157227,7.908900260925293,203
0,1.0,0.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,13.875717163085938,-999.0,-999.0,-999.0,-999.0,2.8757176399230957,13.875717163085938,13.875717163085938,-46.12428283691406,13.875717163085938,-46.12428283691406,-999.0,-999.0,-999.0,-999.0,4,2,6,2,4.076689720153809,2,2,2,3,2,2,2,2,2,1,anonymous.com,4,null,57.95000076293945,231.8000030517578,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,231.8000030517578,0.0,-999.0,1.0,1.0,1.0,485.0,87.0,3672,555.0,150.0,2,117.0,debit,0.949999988079071,-999.0,-999.0,0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3188633,125.7015609741211,68.75328063964844,32
0,5.0,0.0,3.0,0.0,18.0,4.0,3.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,477.4344482421875,-999.0,-999.0,-999.0,-999.0,477.4344482421875,476.4344482421875,476.4344482421875,-11.565544128417969,477.4344482421875,-4.565544128417969,-999.0,-999.0,-999.0,-999.0,5,2,6,13,3.8907992839813232,2,2,2,3,2,1,2,2,2,1,anonymous.com,4,null,47.95000076293945,57.95000076293945,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,115.9000015258789,0.0,-999.0,1.0,1.0,1.0,441.0,87.0,8953,321.0,150.0,4,226.0,debit,0.949999988079071,-999.0,-999.0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2,-999.0,-999.0,3,2,-999.0,-999.0,-999.0,-999.0,2,2,74,103,-999.0,260,4,2,2,2,2,3104305,126.7341079711914,117.77091979980469,90
0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,372.446533203125,372.446533203125,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,3,1,6,13,2.079441547393799,2,2,2,3,2,2,2,2,2,26,null,3,gmail.com,7.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,330.0,87.0,11849,271.0,150.0,4,226.0,debit,0.0,-999.0,133.0,3,0.0,10857.0,-999.0,-999.0,0.0,-9.0,-999.0,-999.0,100.0,1,-999.0,-300.0,1,1,166.0,15.0,352.0,535.0,1,1,0,53,24.0,254,3,1,0,1,1,3446385,83.66641998291016,102.61540222167969,201
0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,328.06103515625,328.06103515625,-999.0,-999.0,-999.0,-999.0,-999.0,847.9777221679688,-106.02230072021484,1,0,3,22,5.017279624938965,2,2,2,3,2,2,2,2,2,2,aol.com,2,anonymous.com,150.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,204.0,87.0,11374,399.0,150.0,0,207.0,credit,0.0,-999.0,11.0,3,-5.0,67006.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1,52.0,-300.0,0,0,166.0,15.0,542.0,600.0,0,0,43,62,24.0,132,3,1,0,1,0,3358511,150.0,0.0,1
0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,89.1875228881836,89.1875228881836,-999.0,-999.0,-999.0,-999.0,-999.0,117.97919464111328,-12.020811080932617,5,0,0,19,3.25809645652771,2,2,2,3,2,2,2,2,2,1,anonymous.com,2,yahoo.com,25.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,476.0,87.0,15173,399.0,150.0,0,236.0,credit,0.0,-999.0,5.0,3,-5.0,666005.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0,49.0,-300.0,0,0,166.0,-999.0,527.0,278.0,0,0,32,44,24.0,220,2,1,0,1,0,3033232,25.0,0.0,1
